model,temperature,trial,predicted_smile,correct,chemical_similarity,string_distance,incorrect_smiles_count
oa:gpt-3.5-turbo-0125,0.0,1,CN(CF)C,False,0.18181818181818182,5,0
oa:gpt-3.5-turbo-0125,0.0,2,N1CCN(C1)P(=O)(O)OCCS,False,0.06896551724137931,15,0
oa:gpt-3.5-turbo-0125,0.0,3,[NH]P(=O)(C)C,False,0.08,10,0
oa:gpt-3.5-turbo-0125,0.0,4,BN1S(CF)1,False,-1.0,6,1
oa:gpt-3.5-turbo-0125,0.0,5,CBB,False,0.4,1,1
oa:gpt-3.5-turbo-0125,0.0,6,ONC1=CN=CP(=O)P(=O)N1,False,0.03508771929824561,21,1
oa:gpt-3.5-turbo-0125,0.0,7,O=N-N-P-N-C,False,0.125,4,1
oa:gpt-3.5-turbo-0125,0.0,8,O=P-C-N-N-C,False,0.1875,4,1
oa:gpt-3.5-turbo-0125,0.0,9,C1CPSC1,False,0.0,5,1
oa:gpt-3.5-turbo-0125,0.0,10,NPBSCN,False,0.125,6,1
oa:gpt-3.5-turbo-0125,0.0,11,CC*CS*FP,False,-1.0,7,2
oa:gpt-3.5-turbo-0125,0.0,12,O=CN=NB,False,0.0,3,2
oa:gpt-3.5-turbo-0125,0.0,13,FNNN*N*NNOCP,False,0.23076923076923078,7,2
oa:gpt-3.5-turbo-0125,0.0,14,CNBNC,False,0.46153846153846156,2,2
oa:gpt-3.5-turbo-0125,0.0,15,C1CPNBSN1,False,0.0,5,2
oa:gpt-3.5-turbo-0125,0.0,16,CC(CF)N=P,False,0.21428571428571427,6,2
oa:gpt-3.5-turbo-0125,0.0,17,FC(C)C,False,0.23529411764705882,2,2
oa:gpt-3.5-turbo-0125,0.0,18,CNB=O=B,False,-1.0,5,3
oa:gpt-3.5-turbo-0125,0.0,19,O=CCP(=O)F,False,0.11764705882352941,7,3
oa:gpt-3.5-turbo-0125,0.0,20,COSBP,False,0.20689655172413793,3,3
oa:gpt-3.5-turbo-0125,0.0,21,BNSNNCB,False,0.3684210526315789,4,3
oa:gpt-3.5-turbo-0125,0.0,22,NSNSFCN(O)B,False,-1.0,9,4
oa:gpt-3.5-turbo-0125,0.0,23,CC(C)(C)NOSBP,False,0.047619047619047616,10,4
oa:gpt-3.5-turbo-0125,0.0,24,NCC(C)O,False,0.25,5,4
oa:gpt-3.5-turbo-0125,0.0,25,[NH]P(=O)(SC)CSCP=S,False,0.09090909090909091,13,4
oa:gpt-3.5-turbo-0125,0.0,26,ON1S1F[*]B[*]S1C1C1,False,-1.0,18,5
oa:gpt-3.5-turbo-0125,0.0,27,CC(C)(C)N=O=B,False,-1.0,7,6
oa:gpt-3.5-turbo-0125,0.0,28,CON(F)N=O.N=S,False,0.1,9,6
oa:gpt-3.5-turbo-0125,0.0,29,CC*CC*CS,False,0.2631578947368421,5,6
oa:gpt-3.5-turbo-0125,0.0,30,NNC1CCNB1,False,0.20408163265306123,6,6
oa:gpt-3.5-turbo-0125,0.0,31,FC(C)PSC,False,0.3870967741935484,2,6
oa:gpt-3.5-turbo-0125,0.0,32,BSCCS,False,0.3333333333333333,3,6
oa:gpt-3.5-turbo-0125,0.0,33,NSCNSBF,False,0.10810810810810811,9,6
oa:gpt-3.5-turbo-0125,0.0,34,NC*C,False,0.5333333333333333,1,6
oa:gpt-3.5-turbo-0125,0.0,35,O=C*B*S*C(=O),False,0.0,9,6
oa:gpt-3.5-turbo-0125,0.0,36,O=BN1PN=P1N=N,False,0.0,10,6
oa:gpt-3.5-turbo-0125,0.0,37,OCNCCF,False,0.625,2,6
oa:gpt-3.5-turbo-0125,0.0,38,ON1NSF.BBNN,False,-1.0,8,7
oa:gpt-3.5-turbo-0125,0.0,39,C1NPNCO1,False,0.0,5,7
oa:gpt-3.5-turbo-0125,0.0,40,FNBNCCN,False,0.3684210526315789,3,7
oa:gpt-3.5-turbo-0125,0.0,41,CON(F)(=O)S,False,0.13793103448275862,13,7
oa:gpt-3.5-turbo-0125,0.0,42,PCCNCN,False,0.27586206896551724,3,7
oa:gpt-3.5-turbo-0125,0.0,43,CCNC(NS(=O)(=O)N)S,False,0.08888888888888889,15,7
oa:gpt-3.5-turbo-0125,0.0,44,O=CC=O,False,0.0,3,7
oa:gpt-3.5-turbo-0125,0.0,45,N1ON=N1P=N(N)N,False,-1.0,8,8
oa:gpt-3.5-turbo-0125,0.0,46,CCSC(C)(C)N1NCCC1,False,0.08163265306122448,12,8
oa:gpt-3.5-turbo-0125,0.0,47,N(C*B*C)OPO,False,0.23255813953488372,5,8
oa:gpt-3.5-turbo-0125,0.0,48,N1B2O3C4O5B6O7S8,False,-1.0,12,9
