model,temperature,trial,predicted_smile,correct,chemical_similarity,string_distance,incorrect_smiles_count
oa:gpt-4o-2024-08-06,0.0,1,CCCC,True,1.0,0,0
oa:gpt-4o-2024-08-06,0.0,2,CNCNSCNC=O,False,0.24,4,0
oa:gpt-4o-2024-08-06,0.0,3,FC(C)C(C)S,False,0.15384615384615385,6,0
oa:gpt-4o-2024-08-06,0.0,4,CBCCNBCBOP,False,0.56,3,0
oa:gpt-4o-2024-08-06,0.0,5,CNCOF,False,0.46153846153846156,2,0
oa:gpt-4o-2024-08-06,0.0,6,FPBPCN,False,0.5,2,0
oa:gpt-4o-2024-08-06,0.0,7,OCCCO,False,0.15384615384615385,2,0
oa:gpt-4o-2024-08-06,0.0,8,OCCNCO,False,0.125,5,0
oa:gpt-4o-2024-08-06,0.0,9,OSSCOS,False,0.25806451612903225,7,0
oa:gpt-4o-2024-08-06,0.0,10,CB*CB,False,0.36363636363636365,3,0
oa:gpt-4o-2024-08-06,0.0,11,PB(C)O(C)NP(S)C,False,-1.0,12,1
oa:gpt-4o-2024-08-06,0.0,12,BSC(=O)SB,False,0.0625,8,1
oa:gpt-4o-2024-08-06,0.0,13,N1C=NC=CSCS1,False,0.0,12,1
oa:gpt-4o-2024-08-06,0.0,14,PBCO,False,0.3333333333333333,2,1
oa:gpt-4o-2024-08-06,0.0,15,FN*O*S*C*B*S,False,0.3018867924528302,6,1
oa:gpt-4o-2024-08-06,0.0,16,NOC(C)C,False,0.0,5,1
oa:gpt-4o-2024-08-06,0.0,17,B-N-C-P-P,False,0.46153846153846156,2,1
oa:gpt-4o-2024-08-06,0.0,18,P*O*B*B*B,False,0.2631578947368421,4,1
oa:gpt-4o-2024-08-06,0.0,19,N*C*N*S*N,False,0.0975609756097561,9,1
oa:gpt-4o-2024-08-06,0.0,20,NSNSB,False,0.3076923076923077,2,1
oa:gpt-4o-2024-08-06,0.0,21,OCCNCN,False,0.47058823529411764,3,1
oa:gpt-4o-2024-08-06,0.0,22,C1NPN2NS2N1P,False,0.0,10,1
oa:gpt-4o-2024-08-06,0.0,23,OOSSPNFO,False,-1.0,4,2
oa:gpt-4o-2024-08-06,0.0,24,FB*CO*NS,False,0.2631578947368421,7,2
oa:gpt-4o-2024-08-06,0.0,25,C1NNCNC1,False,0.5555555555555556,2,2
oa:gpt-4o-2024-08-06,0.0,26,NOC(O)COC,False,0.3783783783783784,4,2
oa:gpt-4o-2024-08-06,0.0,27,N1C=NC=NC1S1NC=NC=N1,False,0.0,19,2
oa:gpt-4o-2024-08-06,0.0,28,N1NSSNSSN,False,-1.0,4,3
oa:gpt-4o-2024-08-06,0.0,29,COPNS,True,1.0,0,3
oa:gpt-4o-2024-08-06,0.0,30,C*O*N*C,False,0.2857142857142857,3,3
oa:gpt-4o-2024-08-06,0.0,31,CNCNSSCN,False,0.1702127659574468,6,3
oa:gpt-4o-2024-08-06,0.0,32,N*S*C*S*C*B*S*C*N,False,0.13513513513513514,14,3
oa:gpt-4o-2024-08-06,0.0,33,NNCNNS,False,0.6896551724137931,1,3
oa:gpt-4o-2024-08-06,0.0,34,C(O)OOP(O)F,False,0.23809523809523808,4,3
oa:gpt-4o-2024-08-06,0.0,35,N*B*C*N*C*N*O,False,0.23728813559322035,7,3
oa:gpt-4o-2024-08-06,0.0,36,CNCNBO,False,0.25,3,3
oa:gpt-4o-2024-08-06,0.0,37,S*S*S*N*C,False,0.24390243902439024,4,3
oa:gpt-4o-2024-08-06,0.0,38,NCCSCNP,False,0.1,9,3
oa:gpt-4o-2024-08-06,0.0,39,COO*O*B*O*S*C,False,0.1694915254237288,9,3
oa:gpt-4o-2024-08-06,0.0,40,P*P*P*B*N,False,0.2631578947368421,4,3
oa:gpt-4o-2024-08-06,0.0,41,C1COCNP1,False,0.0,6,3
oa:gpt-4o-2024-08-06,0.0,42,B(O)C(O)B,False,0.14814814814814814,4,3
oa:gpt-4o-2024-08-06,0.0,43,NC(C)C,False,0.09523809523809523,4,3
oa:gpt-4o-2024-08-06,0.0,44,BOSSCNB,False,0.21052631578947367,4,3
oa:gpt-4o-2024-08-06,0.0,45,C1CCNSC1,False,0.0,5,3
oa:gpt-4o-2024-08-06,0.0,46,NCCOCOSSP,False,0.6808510638297872,1,3
oa:gpt-4o-2024-08-06,0.0,47,NNCB,False,0.4,3,3
oa:gpt-4o-2024-08-06,0.0,48,P*N*C*F.O*B,False,0.18604651162790697,8,3
oa:gpt-4o-2024-08-06,0.0,49,S*C*P*C*N,False,0.1,6,3
oa:gpt-4o-2024-08-06,0.0,50,B(CO)C(OC)S,False,0.10810810810810811,7,3
oa:gpt-4o-2024-08-06,0.0,51,CCC,False,0.2857142857142857,3,3
oa:gpt-4o-2024-08-06,0.0,52,OCCNNC,False,0.2857142857142857,5,3
oa:gpt-4o-2024-08-06,0.0,53,N1ONSN1,False,0.0,16,3
oa:gpt-4o-2024-08-06,0.0,54,CSCSC(N)SCO,False,0.23255813953488372,7,3
oa:gpt-4o-2024-08-06,0.0,55,SCCSCNCF,False,0.5454545454545454,3,3
